id,title,venue,year,authors,doi,abstract
1350,elect: an inconsistency handling approach for partially preordered lightweight ontologies,lpnmr,2019,"Sihem Belabbes, Salem Benferhat, Jan Chomicki",https://www.semanticscholar.org/paper/44c2280c877aa87c94e8b5c557ec8142d4a06942,we focus on the problem of handling inconsistency in light-weight ontologies we assume terminological knowledge bases tboxes are specified in dl-lite and that assertional facts aboxes are partially preordered and may be inconsistent with respect to tboxes one of the main contributions of this paper is the provision of an efficient and safe method called elect to restore consistency of the abox with respect to the tbox in the case where the assertional bases are flat no priorities are associated with the aboxes or totally preordered our method collapses with the well-known iar semantics and non-defeated semantics respectively the semantic justification of elect is obtained by first viewing a partially preordered abox as a family of totally preordered aboxes and then applying non-defeated inference to each of the totally preordered aboxes we introduce the concept of elected assertions which allows us to provide an equivalent characterization of elect without explicitly generating all totally preordered aboxes finally we show that the computation of elect is done in polynomial time
1949,utility of traffic information in dynamic routing: is sharing information always useful,cav,2020,"Mohammad Shaqfeh, Salah Hessien, Erchin Serpedin",10.1109/cavs51000.2020.9334640,real-time traffic information can be utilized to enhance the efficiency of transportation networks by dynamically updating routing plans to mitigate traffic jams however an interesting question is whether the network coordinator should broadcast real-time traffic information to all network users or communicate it selectively to some of them which option enhances the network efficiency more in this work we demonstrate using simulation experiments that sharing real-time traffic information with all network users is sub-optimal and it is actually better to share the information with a majority subset of the total population in order to improve the overall network performance this result is valid under the assumption that each network user decides it s route to destination locally
2714,descriptive complexity of real computation and probabilistic independence logic,lics,2020,"Miika Hannula, Juha Kontinen, Jan Van den Bussche, Jonni Virtema",10.1145/3373718.3394773,we introduce a novel variant of bss machines called separate branching bss machines s-bss in short and develop a fagin-type logical characterisation for languages decidable in nondeterministic polynomial time by s-bss machines we show that np on s-bss machines is strictly included in np on bss machines and that every np language on s-bss machines is a countable disjoint union of closed sets in the usual topology of rn moreover we establish that on boolean inputs np on s-bss machines without real constants characterises a natural fragment of the complexity class r a class of problems polynomial time reducible to the true existential theory of the reals and hence lies between np and pspace finally we apply our results to determine the data complexity of probabilistic independence logic
1737,ceg4n: counter-example guided neural network quantization refinement,cav,2022,"João Batista P Matos, Iury Bessa, Edoardo Manino, Xidan Song, Lucas C Cordeiro",10.1007/978-3-031-21222-2_3,neural networks are essential components of learning-based software systems however deploying neural networks in low-resource domains is challenging because of their high computing memory and power requirements for this reason neural networks are often quantized before deployment but existing quantization techniques tend to degrade network accuracy we propose counter-example guided neural network quantization refinement ceg4n this technique combines search-based quantization and equivalence verification: the former minimizes the computational requirements while the latter guarantees that the network s output does not change after quantization we evaluate ceg4n on a diverse set of benchmarks including large and small networks our technique successfully quantizes the networks in our evaluation while producing models with up to 72 better accuracy than state-of-the-art techniques
3059,complexity theory of functions on compact metric spaces,lics,2016,"Akitoshi Kawamura, Florian Steinberg, Martin Ziegler",10.1145/2933575.2935311,we promote the theory of computational complexity on metric spaces: as natural common generalization of i the classical discrete setting of integers binary strings graphs etc as well as of ii the bit-complexity theory on real numbers and functions according to friedman ko 1982ff cook braverman et al as iii resource-bounded refinement of the theories of computability on and representations of continuous universes by pour-el&richards 1989 and weihrauch 1993ff and as iv computational perspective on quantitative concepts from classical analysis: our main results relate i e upper and lower bound kolmogorov s entropy of a compact metric space x polynomially to the uniform relativized complexity of approximating various families of continuous functions on x the upper bounds are attained by carefully crafted oracles and bit-cost analyses of algorithms perusing them they all employ the same representation i e encoding as infinite binary sequences of the elements of such spaces which thus may be of own interest the lower bounds adapt adversary arguments from unit-cost information-based complexity to the bit model they extend to and indicate perhaps surprising limitations even of encodings via binary string functions rather than sequences as introduced by kawamura&cook stoc 2010 3 4 these insights offer some guidance towards suitable notions of complexity for higher types
1834,theory exploration powered by deductive synthesis,cav,2021,"Eytan Singher, Shachar Itzhaky",10.1007/978-3-030-81688-9_6,this paper presents a symbolic method for automatic theorem generation based on deductive inference many software verification and reasoning tasks require proving complex logical properties coping with this complexity is generally done by declaring and proving relevant sub-properties this gives rise to the challenge of discovering useful sub-properties that can assist the automated proof process this is known as the theory exploration problem and so far predominant solutions that emerged rely on evaluation using concrete values this limits the applicability of these theory exploration techniques to complex programs and properties in this work we introduce a new symbolic technique for theory exploration capable of offline generation of a library of lemmas from a base set of inductive data types and recursive definitions our approach introduces a new method for using abstraction to overcome the above limitations combining it with deductive synthesis to reason about abstract values our implementation has shown to find more lemmas than prior art avoiding redundant lemmas in terms of provability while being faster in most cases this new abstraction-based theory exploration method is a step toward applying theory exploration to software verification and synthesis
2600,asynchronous extensions of hyperltl,lics,2021,"Laura Bozzelli, Adriano Peron, Cesar Sanchez",10.1109/lics52264.2021.9470583,hyperproperties are a modern specification paradigm that extends trace properties to express properties of sets of traces temporal logics for hyperproperties studied in the literature including hyperltl assume a synchronous semantics and enjoy a decidable model checking problem in this paper we introduce two asynchronous and orthogonal extensions of hyperltl namely stuttering hyperltl hyperltls and context hyperltl hyperltlc both of these extensions are useful for instance to formulate asynchronous variants of information-flow security properties we show that for these logics model checking is in general undecidable on the positive side for each of them we identify a fragment with a decidable model checking that subsumes hyperltl and that can express meaningful asynchronous requirements moreover we provide the exact computational complexity of model checking for these two fragments which for the hyperltls fragment coincides with that of the strictly less expressive logic hyperltl
729,eliminating redundant actions from plans using classical planning,kr,2023,"Mauricio Salerno, Raquel Fuentetaja, Jendrik Seipp",10.24963/kr.2023/80,even though automated planning is pspace-complete in general satisficing planners are able to solve large planning tasks quickly however the found plans are often far from optimal and may even contain actions that can be removed while maintaining a valid plan the problem of finding and eliminating the most expensive set of such redundant actions in a plan is np-complete and there is a compilation to maxsat that solves it here we introduce a simple and natural formulation of the problem as a planning task solving it with an optimal planner guarantees finding a minimal reduction our experiments show that this is competitive with the previous state of the art for optimal action elimination
892,sahlqvist-type correspondence theory for second-order propositional modal logic short paper,kr,2021,Zhiguang Zhao,https://www.semanticscholar.org/paper/efd90ea286a745ed30b50b695a6337281b472b20,modal logic with propositional quantifiers i e second-order propositional modal logic textsf sopml has been considered since the early time of modal logic its expressive power and complexity are high and its van benthem rosen theorem and goldblatt thomason theorem have been proved by ten cate 2006 j philos logic 35 209 223 however the sahlqvist theory of textsf sopml has not been considered in the literature in the present paper we fill in this gap we develop the sahlqvist correspondence theory for textsf sopml which covers and properly extends existing sahlqvist formulas in basic modal logic we define the class of sahlqvist formulas for textsf sompl step by step in a hierarchical way each formula of which is shown to have a first-order correspondent over kripke frames effectively computable by an algorithm textsf alba textsf sompl in addition we show that certain varpi 2 -rules correspond to varpi 2 -sahlqvist formulas in textsf sompl which further correspond to first-order conditions and that even for very simple textsf sompl sahlqvist formulas they could already be non-canonical
820,second-order specifications and quantifier elimination for consistent query answering in databases abstract,kr,2021,Mónica Caniupán,https://www.semanticscholar.org/paper/ea843e196b0bfa23da523f323ee293dc3b2ae7b0,for several reasons databases may become inconsistent with respect to a given set of integrity constraints ics : a the dbms have no mechanism to maintain certain classes of ics b new constraints are imposed on preexisting legacy data c the ics are soft user or informational constraints that are considered at query time but without being necessarily enforced d data from different and autonomous sources are being integrated in particular in mediator-based approaches
2191,markov automata with multiple objectives,cav,2017,"Tim Quatmann, Sebastian Junges, JoostPieter Katoen",https://www.semanticscholar.org/paper/797948d578a1feb91a07e3fedda64021aafa3956,markov automata combine non-determinism probabilistic branching and exponentially distributed delays this compositional vari- ant of continuous-time markov decision processes is used in reliability en- gineering performance evaluation and stochastic scheduling their veri- fication so far focused on single objectives such as timed reachability and expected costs in practice often the objectives are mutually depen- dent and the aim is to reveal trade-offs we present algorithms to analyze several objectives simultaneously and approximate pareto curves this includes e g several timed reachability objectives or various expected cost objectives we also consider combinations thereof such as on-time- within-budget objectives which policies guarantee reaching a goal state within a deadline with at least probability p while keeping the allowed average costs below a threshold we adopt existing approaches for clas- sical markov decision processes the main challenge is to treat policies exploiting state residence times even for untimed objectives experimen- tal results show the feasibility and scalability of our approach
1534,efficient implementation of an abstract domain of quantified first-order formulas,cav,2024,"Eden Frenkel, Tej Chajed, Oded Padon, Sharon Shoham",https://www.semanticscholar.org/paper/364bcad610bc065f89b0ab9ca39c824594a27e53,this paper lays a practical foundation for using abstract interpretation with an abstract domain that consists of sets of quantified first-order logic formulas this abstract domain seems infeasible at first sight due to the complexity of the formulas involved and the enormous size of sets of formulas abstract elements we introduce an efficient representation of abstract elements which eliminates redundancies based on a novel syntactic subsumption relation that under-approximates semantic entailment we develop algorithms and data structures to efficiently compute the join of an abstract element with the abstraction of a concrete state operating on the representation of abstract elements to demonstrate feasibility of the domain we use our data structures and algorithms to implement a symbolic abstraction algorithm that computes the least fixpoint of the best abstract transformer of a transition system which corresponds to the strongest inductive invariant we succeed at finding for example the least fixpoint for paxos which in our representation has 1 438 formulas with forall exists forall quantification in time comparable to state-of-the-art property-directed approaches
896,proceedings of the second workshop on second-order quantifier elimination and related topics soqe 2021 associated with the 18th international conference on principles of knowledge representation and reasoning kr 2021 online event november 4 2021,kr,2021,"Mate Soos, Kuldeep S Meel",https://www.semanticscholar.org/paper/1d517ee6c466ba2ca5eb51f2f116e456299fd4e9,this volume contains the papers presented at the second workshop on second- order quantifier elimination and related topics soqe 2021 held on novem- ber 4 2021 due to the pandemic situation as an online event associated with the 18th international conference on principles of knowledge representation and reasoning kr 2021 it continues the soqe workshop series which was initiated with soqe 2017 in dresden second-order quantifier elimination soqe is the problem of equivalently reducing a formula with quantifiers upon second-order objects such as predicates to a formula in which these quantified second-order objects no longer occur in slight variations soqe is known as forgetting projection predicate elimination and uniform interpolation it can be combined with various underlying logics including propositional modal description and first-order logics soqe and its variations bear strong relationships to craig interpolation definability and com- putation of definientia the notion of conservative theory extension abduction notions of weakest su cient and strongest necessary condition and generaliza- tions of boolean unification to predicate logic it is attractive as a logic-based approach to various computational tasks for example the computation of cir- cumscription the computation of modal correspondence properties forgetting in knowledge bases knowledge-base modularization abductive reasoning and generating explanations the specification of non-monotonic logic programming semantics view-based query processing and the characterization of formula sim- plifications in reasoner preprocessing given the relevance of soqe and related topics for various particular fields our call for papers asked not just for novel contributions but also for abstracts of pre-published work that so far was presented only in other contexts we received 14 papers out which 12 were accepted for this volume 5 as regular papers 3 as short papers and 4 as abstracts of pre-published work in addition to the contributed papers the program included two invited talks by leading experts: frank wolter on living without beth and craig: explicit definitions and interpolants without beth definability and craig interpolation david toman on projective beth definability and craig interpolation for relational query optimization we would like to thank all those involved for their enthusiasm and high-quality contributions in particular the invited speakers the authors of research papers the members of the program committee and the kr 2021 workshop chairs markus kr otzsch and yongmei liu who provided excellent support
2987,an effectful way to eliminate addiction to dependence,lics,2017,"PierreMarie Pedrot, Nicolas Tabareau",10.1109/lics.2017.8005113,we define a monadic translation of type theory called the weaning translation that allows for a large range of effects in dependent type theory-such as exceptions non-termination non-determinism or writing operations through the light of a call-by-push-value decomposition we explain why the traditional approach fails with type dependency and justify our approach crucially the construction requires that the universe of algebras of the monad forms itself an algebra the weaning translation applies to a version of the calculus of inductive constructions cic with a restricted version of dependent elimination finally we show how to recover a translation of full cic by mixing parametricity techniques with the weaning translation this provides the first effectful version of cic
2658,alignment completeness for relational hoare logics,lics,2021,"Ramana Nagasamudram, David A Naumann",10.1109/lics52264.2021.9470690,relational hoare logics rhl provide rules for reasoning about relations between programs several rhls include a rule we call sequential product that infers a relational correctness judgment from judgments of ordinary hoare logic hl other rules embody sensible patterns of reasoning and have been found useful in practice but sequential product is relatively complete on its own with hl as a more satisfactory way to evaluate rhls a notion of alignment completeness is introduced in terms of the inductive assertion method and product automata alignment completeness results are given to account for several different sets of rules the notion may serve to guide the design of rhls and relational verifiers for richer programming languages and alignment patterns
2549,zero-one laws and almost sure valuations of first-order logic in semiring semantics,lics,2022,"Erich Grädel, Hayyan Helal, Matthias Naaf, Richard Wilke",10.1145/3531130.3533358,semiring semantics evaluates logical statements by values in some commutative semiring k 0 1 random semiring interpretations induced by a probability distribution on k generalise random structures and we investigate here the question of how classical results on first-order logic on random structures most importantly the 0-1 laws of glebskii et al and fagin generalise to semiring semantics for positive semirings the classical 0-1 law implies that every first-order sentence is asymptotically either almost surely evaluated to 0 by random semiring interpretations or almost surely takes only values different from 0 however by means of a more sophisticated analysis based on appropriate extension properties and on algebraic representations of first-order formulae we can prove much stronger results for many semirings k the first-order sentences in fo can be partitioned into classes j j k such that for each j k every sentence in j evaluates almost surely to j under random semiring interpretations further for finite or infinite lattice semirings this partition actually collapses to just three classes 0 1 and of sentences that respectively almost surely evaluate to 0 1 and to the smallest value 0 for all other values j k we have that the problem of computing the almost sure valuation of a first-order sentence on finite lattice semirings is pspace-complete related version: all proofs can be found in the full version of this paper available at
1298,a simulation for supply chains contract execution,lpnmr,2024,Rob Christiaanse,https://www.semanticscholar.org/paper/7cc8dcf62578a3498c896b756fdcfcddae04c0a0,supply chains exhibit complex dynamics and intricate dependencies among their components whose understanding is crucial for addressing the challenges highlighted by recent global disruptions this paper presents a novel multi-agent system designed to simulate supply chains linking reasoning about dynamic domains and multi-agent systems to reasoning about the high-level primitives of the nist cps framework our approach synthesizes existing research on supply chain formalization and integrates these insights with multi-agent techniques employing a declarative approach to model interactions and dependencies the simulation framework models a set of autonomous agents within a partially observable environment and whose interactions are dictated by contracts the system dynamically reconciles agents actions assessing their feasibility and consequences based on the state of the domain the simulation framework also draws conclusions about the high-level notions of requirements and concerns of the nist cps framework which provide a uniform and domain-agnostic vocabulary for the understanding of such complex systems as supply chains
1123,a comprehensive framework for controlled query evaluation consistent query answering and kb updates in description logics,kr,2018,"Gianluca Cima, Domenico Lembo, Riccardo Rosati, Domenico Fabio Savo",https://www.semanticscholar.org/paper/ebec09bc36fb828fc65037d590f903f1bc0ec4a7,in this extended abstract we discuss the relation- ship between confidentiality-preserving frameworks and inconsistency-tolerant repair and update semantics in de- scription logics dl in particular we consider the well- known problems of consistent query answering con- trolled query evaluation and knowledge base update in dl and introduce a unifying framework that can be natu- rally instantiated to capture significant settings for the above problems previously investigated in the literature
2326,the commutativity problem for effective varieties of formal series and applications,lics,2025,Lorenzo Clemente,10.1109/lics65433.2025.00066,a formal series in noncommuting variables over the rationals is a mapping sigma ast to mathbb q from the free monoid generated by to the rationals we say that a series is commutative if the value in the output does not depend on the order of the symbols in the input the commutativity problem for a class of series takes as input a finite presentation of a series from the class and amounts to establishing whether it is commutative this is a very natural albeit nontrivial problem which has not been considered before from an algorithmic perspective we show that commutativity is decidable for all classes of series that constitute a so-called effective prevariety a notion generalising reutenauer s varieties of formal series for example the class of rational series introduced by sch tzenberger in the 1960 s is well-known to be an effective pre variety and thus commutativity is decidable for it in order to showcase the applicability of our result we consider classes of formal series generalising the rational ones we consider polynomial automata shuffle automata and infiltration automata and we show that each of these models recognises an effective prevariety of formal series consequently their commutativity problem is decidable which is a novel result we find it remarkable that commutativity can be decided in a uniform way for such disparate computation models finally we present applications of commutativity outside the theory of formal series we show that we can decide solvability in sequences and in power series for restricted classes of algebraic difference and differential equations for which such problems are undecidable in full generality thanks to this we can prove that the syntaxes of multivariate polynomial recursive sequences and of constructible differentially algebraic power series are effective which are new results which were left open in previous work
1573,approximate relational reasoning for quantum programs,cav,2024,Federico Olmedo,https://www.semanticscholar.org/paper/27b1ef75cef9fa04e7b02403a9b1901f8fb60964,quantum computation is inevitably subject to imperfections in its implementation these imperfections arise from various sources including environmental noise at the hardware level and the introduction of approximate implementations by quantum algorithm designers such as lower-depth computations given the significant advantage of relational logic in program reasoning and the importance of assessing the robustness of quantum programs between their ideal specifications and imperfect implementations we design a proof system to verify the approximate relational properties of quantum programs we demonstrate the effectiveness of our approach by providing the first formal verification of the renowned low-depth approximation of the quantum fourier transform furthermore we validate the approximate correctness of the repeat-until-success algorithm from the technical point of view we develop approximate quantum coupling as a fundamental tool to study approximate relational reasoning for quantum programs a novel generalization of the widely used approximate probabilistic coupling in probabilistic programs answering a previously posed open question for projective predicates
1664,automated tail bound analysis for probabilistic recurrence relations,cav,2023,"Yican Sun, Hongfei Fu, Krishnendu Chatterjee, Amir Kafshdar Goharshady",https://www.semanticscholar.org/paper/a5c74fb39434378116cb8e48854a49c17f91c03c,probabilistic recurrence relations prrs are a standard formalism for describing the runtime of a randomized algorithm given a prr and a time limit kappa we consider the tail probability pr t ge kappa pr i e the probability that the randomized runtime t of the prr exceeds kappa our focus is the formal analysis of tail bounds that aims at finding a tight asymptotic upper bound u ge pr t ge kappa u pr to address this problem the classical and most well-known approach is the cookbook method by karp jacm 1994 while other approaches are mostly limited to deriving tail bounds of specific prrs via involved custom analysis in this work we propose a novel approach for deriving the common exponentially-decreasing tail bounds for prrs whose preprocessing time and random passed sizes observe discrete or piecewise uniform distribution and whose recursive call is either a single procedure call or a divide-and-conquer we first establish a theoretical approach via markov s inequality and then instantiate the theoretical approach with a template-based algorithmic approach via a refined treatment of exponentiation experimental evaluation shows that our algorithmic approach is capable of deriving tail bounds that are i asymptotically tighter than karp s method ii match the best-known manually-derived asymptotic tail bound for quickselect and iii is only slightly worse with a log log n n factor than the manually-proven optimal asymptotic tail bound for quicksort moreover our algorithmic approach handles all examples including realistic prrs such as quicksort quickselect diametercomputation etc in less than 0 1 s showing that our approach is efficient in practice
2734,an efficient normalisation procedure for linear temporal logic and very weak alternating automata,lics,2020,"Salomon Sickert, Javier Esparza",10.1145/3373718.3394743,in the mid 80s lichtenstein pnueli and zuck proved a classical theorem stating that every formula of past ltl the extension of ltl with past operators is equivalent to a formula of the form ni 1 gf i fg i where i and i contain only past operators some years later chang manna and pnueli built on this result to derive a similar normal form for ltl both normalisation procedures have a non-elementary worst-case blow-up and follow an involved path from formulas to counter-free automata to star-free regular expressions and back to formulas we improve on both points we present a direct and purely syntactic normalisation procedure for ltl yielding a normal form comparable to the one by chang manna and pnueli that has only a single exponential blow-up as an application we derive a simple algorithm to translate ltl into deterministic rabin automata the algorithm normalises the formula translates it into a special very weak alternating automaton and applies a simple determinisation procedure valid only for these special automata
990,jokes and belief revision,kr,2020,"Florence Dupin De SaintCyr, Henri Prade",10.24963/kr.2020/34,the paper deals with a topic little studied in artificial intelligence: the understanding of humor in this preliminary study we try to identify the basic mechanism at work in quips and narrative jokes it seems that in many cases a belief revision process is operating leading to an unexpected conclusion through the punchline of the jest we propose a formal modeling of jokes based on belief revision namely the punchline which triggers a revision is both surprising and explains perfectly what was reported in the beginning of the joke this also suggests a way of ranking jokes in terms of surprise and strength of explanation using possibilistic logic
2230,solving parity games via priority promotion,cav,2016,"Massimo Benerecetti, Daniele DellErba, Fabio Mogavero",https://www.semanticscholar.org/paper/50d79032baae8f5fb59ee523a2afcc53b8fa51dc,we consider parity games a special form of two-player infinite-duration games on numerically labeled graphs whose winning condition requires that the maximal value of a label occurring infinitely often during a play be of some specific parity the problem of identifying the corresponding winning regions has a rather intriguing status from a complexity theoretic viewpoint since it belongs to the class and still open is the question whether it can be solved in polynomial time parity games also have great practical interest as they arise in many fields of theoretical computer science most notably logic automata theory and formal verification in this paper we propose a new algorithm for the solution of this decision problem based on the idea of promoting vertexes to higher priorities during the search for winning regions the proposed approach has nice computational properties exhibiting the best space complexity among the currently known solutions experimental results on both random games and benchmark families show that the technique is also very effective in practice
1441,structural operational semantics for functional and security verification of pipelined processors,cav,2025,"Robert J Colvin, Roger C Su",https://www.semanticscholar.org/paper/3b731c2a2b19cc99babf0f4f55b495d67d8aaa49,the design of computer microarchitectures is a challenging task involving a trade-off between efficiency and security in the literature two concerns which are affected by the details of the microarchitecture formal assembly semantics and vulnerability discovery and mitigation are often addressed separately in this paper we provide a structural operational semantics for pipelined microprocessors arm x86 risc-v that is based on a regular understanding of microarchitectural features pipelines branch prediction caches privilege checks conforms to established memory consistency models and exposes the spectre and meltdown vulnerabilities a key point is that the operational rules correspond to stages of the pipeline and are based almost entirely on syntactic aspects of fetched instructions as is generally understood to be the case in real pipelines we develop a model checker based closely on the semantics which we use to experimentally validate the model and to provide the basis for security analyses
1436,automated parameterized verification of a railway protection system with dafny,cav,2025,"Roberto Cavada, Alessandro Cimatti, Alberto Griggio, Christian Lidström, Gianluca Redondi, Giuseppe Scaglione, Matteo Tessi, Dylan Trenti",https://www.semanticscholar.org/paper/51643d0a721d1f0e6cfe865be572cea510d9c09d,in this paper we describe an industrial experience in the verification of the logic of a railway protection system rps the rps is designed within aida a structured model-based design workflow and toolset the rps is written in a domain specific language amenable to signaling engineers that is converted into extended finite state machines efsm and then into executable code the rps is parameterized i e it can be applied after configuration in different operational scenarios the logic is divided in classes that are instantiated depending on the specific application the verification challenge is to ensure that the required properties hold for all possible instantiations we follow a verification approach based on the use of deductive methods leveraging the dafny framework the aida environment is used to translate the rps logic into dafny and also to automatically generate the contracts summarizing the methods implementing the guards and effects of the efsm transitions this approach greatly limits the need for human interaction with the underlying dafny proof engine in addition to domain specific optimizations it results in an automated and efficient proof of the rps properties
2424,a nominal approach to probabilistic separation logic,lics,2024,"John M Li, Jon Aytac, Philip JohnsonFreyd, Amal Ahmed, Steven Holtzen",10.1145/3661814.3662135,currently there is a gap between the tools used by probability theorists and those used in formal reasoning about probabilistic programs on the one hand a probability theorist decomposes probabilistic state along the simple and natural product of probability spaces on the other hand recently developed probabilistic separation logics decompose state via relatively unfamiliar measure-theoretic constructions for computing unions of sigma-algebras and probability measures we bridge the gap between these two perspectives by showing that these two methods of decomposition are equivalent up to a suitable equivalence of categories our main result is a probabilistic analog of the classic equivalence between the category of nominal sets and the schanuel topos through this equivalence we validate design decisions in prior work on probabilistic separation logic and create new connections to nominal-setlike models of probability
2082,on the completeness of verifying message passing programs under bounded asynchrony,cav,2018,"Ahmed Bouajjani, Constantin Enea, Kailiang Ji, Shaz Qadeer",10.1007/978-3-319-96142-2_23,we address the problem of verifying message passing programs defined as a set of parallel processes communicating through unbounded fifo buffers we introduce a bounded analysis that explores a special type of computations called k-synchronous these computations can be viewed as unbounded sequences of interaction phases each phase allowing at most k send actions by different processes followed by a sequence of receives corresponding to sends in the same phase we give a procedure for deciding k-synchronizability of a program i e whether every computation is equivalent has the same happens-before relation to one of its k-synchronous computations we also show that reachability over k-synchronous computations and checking k-synchronizability are both pspace-complete furthermore we introduce a class of programs called em flow-bounded for which the problem of deciding whether there exists a k 0 for which the program is k-synchronizable is decidable
2643,internal -categorical models of dependent type theory : towards 2ltt eating hott,lics,2021,Nicolai Kraus,10.1109/lics52264.2021.9470667,using dependent type theory to formalise the syntax of dependent type theory is a very active topic of study and goes under the name of type theory eating itself or type theory in type theory most approaches are at least loosely based on dybjer s categories with families cwf s and come with a type con of contexts a type family ty indexed over it modelling types and so on this works well in versions of type theory where the principle of unique identity proofs uip holds in homotopy type theory hott however it is a long-standing and frequently discussed open problem whether the type theory eats itself and can serve as its own interpreter the fundamental underlying difficulty seems to be that categories are not suitable to capture a type theory in the absence of uip in this paper we develop a notion of -categories with families -cwf s the approach to higher categories used relies on the previously suggested semi-segal types with a new construction of identity substitutions that allow for both univalent and non-univalent variations the type-theoretic universe as well as the internalised set-level syntax are models although it remains a conjecture that the latter is initial to circumvent the known unsolved problem of constructing semisimplicial types the definition is presented in two-level type theory 2ltt apart from introducing -cwf s the paper explains the shortcomings of 1-categories in type theory without uip as well as the difficulties of and approaches to internal higher-dimensional categories
1971,robust controller synthesis in timed b chi automata: a symbolic approach,cav,2019,"Damien BusattoGaston, Benjamin Monmege, PierreAlain Reynier, Ocan Sankur",10.1007/978-3-030-25540-4_33,we solve in a purely symbolic way the robust controller synthesis problem in timed automata with buchi acceptance conditions the goal of the controller is to play according to an accepting lasso of the automaton while resisting to timing perturbations chosen by a competing environment the problem was previously shown to be pspace-complete using regions-based techniques but we provide a first tool solving the problem using zones only thus more resilient to state-space explosion problem the key ingredient is the introduction of branching constraint graphs allowing to decide in polynomial time whether a given lasso is robust and even compute the largest admissible perturbation if it is we also make an original use of constraint graphs in this context in order to test the inclusion of timed reachability relations crucial for the termination criterion of our algorithm our techniques are illustrated using a case study on the regulation of a train network
2149,challenges and tool implementation of hybrid rapidly-exploring random trees,cav,2017,"Stanley Bak, Sergiy Bogomolov, Thomas A Henzinger, Aviral Kumar",10.1007/978-3-319-63501-9_6,a rapidly-exploring random tree rrt is an algorithm which can search a non-convex region of space by incrementally building a space-filling tree the tree is constructed from random points drawn from system s state space and is biased to grow towards large unexplored areas in the system rrt can provide better coverage of a system s possible behaviors compared with random simulations but is more lightweight than full reachability analysis in this paper we explore some of the design decisions encountered while implementing a hybrid extension of the rrt algorithm which have not been elaborated on before in particular we focus on handling non-determinism which arises due to discrete transitions we introduce the notion of important points to account for this phenomena we showcase our ideas using heater and navigation benchmarks
1993,numerically-robust inductive proof rules for continuous dynamical systems,cav,2019,"Sicun Gao, James Kapinski, Jyotirmoy Deshmukh, Nima Roohi, Armando SolarLezama, Nikos Arechiga, Soonho Kong",10.1007/978-3-030-25543-5_9,we formulate numerically-robust inductive proof rules for unbounded stability and safety properties of continuous dynamical systems these induction rules robustify standard notions of lyapunov functions and barrier certificates so that they can tolerate small numerical errors in this way numerically-driven decision procedures can establish a sound and relative-complete proof system for unbounded properties of very general nonlinear systems we demonstrate the effectiveness of the proposed rules for rigorously verifying unbounded properties of various nonlinear systems including a challenging powertrain control model
2390,contextual equivalence for state and control via nested data,lics,2024,"Benedict Bunting, Andrzej Murawski",10.1145/3661814.3662109,we consider contextual equivalence in an ml-like language where contexts have access to both general references and continuations we show that in a finitary setting i e when the base types are finite and there is no recursion the problem is decidable for all programs with first-order references and continuations assuming they have continuation- and reference-free interfaces this is the best one can hope for in this case because the addition of references to functions to continuations or to references makes the problem undecidable the result is notable since unlike earlier work in the area we need not impose any restrictions on type-theoretic order or the use of first-order references inside terms in particular the programs concerned can generate unbounded heaps our decidability argument relies on recasting the corresponding fully abstract trace semantics of terms as instances of automata with a decidable equivalence problem the automata used for this purpose belong to the family of automata over infinite alphabets aka data automata where the infinite alphabet dataset has the shape of a forest
2736,making streett determinization tight,lics,2020,"Cong Tian, Wensheng Wang, Zhenhua Duan",10.1145/3373718.3394757,optimal determinization construction of streett automata is an important research problem because it is indispensable in numerous applications such as decision problems for tree temporal logics logic games and system synthesis this paper presents a transformation from nondeterministic streett automata nsa with n states and k streett pairs to equivalent deterministic rabin transition automata drta with n5n n n states o nn2 rabin pairs for k n and n5nknk states o knk rabin pairs for k o n this improves the state of the art streett determinization construction with n5n n n 1 states o n2 rabin pairs and n5nknkn states o nk rabin pairs respectively moreover deterministic parity transition automata dpta are obtained with 3 n n 1 -- 1 n n 1 states 2n n 1 priorities for k n and 3 n k 1 -- 1 n knk states 2n k 1 priorities for k o n which improves the best construction with nn k 1 n k 1 n k 1 -- 1 states 2n k 1 priorities further we prove a lower bound state complexity for determinization construction from n-sa to deterministic rabin transition automata i e n5n n n for k n and n5nknk for k o n which matches the state complexity of the proposed determinization construction besides we put forward a lower bound state complexity for determinization construction from nsa to deterministic parity transition automata i e 2 n2 log n for k n and 2 nk log nk for k o n which is the same as the state complexity of the proposed determinization construction in the exponent
